x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0425,0.0,0.01,0.0425,0.7,0.0,800.0,blind_test,0.31671092,793.47076,100631.87,-6.770451,-1.4019109,5.944369e-07,1.0010047
-0.0423993,0.0,0.01,0.0423993,0.7,2.82325,853.165,blind_test,2.9578881,858.5336,100645.26,-6.1934547,-1.1325386,4.300455e-07,1.0550222
-0.0422207,0.0,0.01,0.0422207,0.7,7.51082,945.826,blind_test,6.447638,945.1515,100665.35,-5.28857,-0.7949018,2.622281e-07,1.1494441
-0.0421047,0.0,0.01,0.0421047,0.7,8.31882,977.565,blind_test,8.017641,985.1814,100675.875,-4.7693095,-0.65712756,2.0009415e-07,1.2080984
-0.0418997,0.0,0.01,0.0418997,0.7,9.79492,1036.38,blind_test,9.76954,1033.0837,100690.05,-3.963276,-0.531801,1.3495855e-07,1.3039905
-0.0417646,0.0,0.01,0.0417646,0.7,9.95163,1050.74,blind_test,10.395601,1053.282,100696.766,-3.5035253,-0.5090233,1.0934361e-07,1.3610348
-0.0415306,0.0,0.01,0.0415306,0.7,10.2334,1078.41,blind_test,10.836773,1075.0364,100704.64,-2.8339577,-0.5389441,8.156724e-08,1.448147
-0.041371,0.0,0.01,0.041371,0.7,10.1791,1085.45,blind_test,10.838602,1083.9625,100707.96,-2.464749,-0.5886648,6.9554375e-08,1.4995892
-0.0411061,0.0,0.01,0.0411061,0.7,10.092,1098.71,blind_test,10.5541,1093.3289,100710.99,-1.9931917,-0.6916715,5.63086e-08,1.5723727
-0.0409136,0.0,0.01,0.0409136,0.7,9.8935,1103.13,blind_test,10.23246,1097.9717,100711.86,-1.7462003,-0.767986,4.9829683e-08,1.6166533
-0.0406173,0.0,0.01,0.0406173,0.7,9.63022,1110.63,blind_test,9.675114,1103.6812,100711.79,-1.4907421,-0.8714637,4.28357e-08,1.6728599
