station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-10,-0.0425,0.0,0.01,0.0425,0.7,0.0,0.0,576.653,800.0,2.70222e-08,3.0802398,2.3020897,575.8619,847.2049,1.1194846e-08
line-z-10,-0.0423993,0.0,0.01,0.0423993,0.7,2.82325,1.34187,576.671,853.165,6.41378e-08,3.9540267,2.822982,576.06354,876.2607,1.4802895e-08
line-z-10,-0.0422207,0.0,0.01,0.0422207,0.7,7.51082,3.73588,576.69,945.826,1.23321e-07,5.3369455,3.6443214,576.3948,923.78815,2.3941135e-08
line-z-10,-0.0421047,0.0,0.01,0.0421047,0.7,8.31882,4.69201,576.729,977.565,2.24862e-07,6.1225123,4.1085186,576.5837,951.8124,3.234616e-08
line-z-10,-0.0418997,0.0,0.01,0.0418997,0.7,9.79492,6.44664,576.784,1036.38,4.02248e-07,7.302295,4.80061,576.8551,995.753,5.3710504e-08
line-z-10,-0.0417646,0.0,0.01,0.0417646,0.7,9.95163,6.78153,576.87,1050.74,5.15386e-07,7.942089,5.172071,576.98584,1020.8362,7.36387e-08
line-z-10,-0.0415306,0.0,0.01,0.0415306,0.7,10.2334,7.35768,576.993,1078.41,7.15197e-07,8.814492,5.671115,577.119,1057.2572,1.2249171e-07
line-z-10,-0.041371,0.0,0.01,0.041371,0.7,10.1791,7.40452,577.114,1085.45,7.98804e-07,9.255593,5.9178114,577.14417,1077.2827,1.6842525e-07
line-z-10,-0.0411061,0.0,0.01,0.0411061,0.7,10.092,7.44174,577.289,1098.71,9.39124e-07,9.753114,6.185962,577.08,1102.7577,2.710444e-07
line-z-10,-0.0409136,0.0,0.01,0.0409136,0.7,9.8935,7.3301,577.465,1103.13,9.98908e-07,9.960405,6.2889977,576.96246,1115.9216,3.6743052e-07
line-z-10,-0.0406173,0.0,0.01,0.0406173,0.7,9.63022,7.12709,577.702,1110.63,1.09341e-06,10.080316,6.330628,576.69354,1128.9373,5.488638e-07
line-z-10,-0.0398055,0.0,0.01,0.0398055,0.7,8.84378,5.98115,577.853,1119.51,1.21513e-06,9.6301775,5.99466,575.76624,1135.2808,1.1263369e-06
line-z-10,-0.0391971,0.0,0.01,0.0391971,0.7,8.10428,5.2264,577.878,1120.33,1.23827e-06,8.94026,5.548755,575.27435,1127.9315,1.4276796e-06
line-z-10,-0.0391803,0.0,0.01,0.0391803,0.7,8.08374,5.20555,577.877,1120.39,1.23938e-06,8.919607,5.535778,575.2655,1127.7014,1.4328299e-06
line-z-10,-0.0387086,0.0,0.01,0.0387086,0.7,7.80504,4.80661,577.935,1124.22,1.28651e-06,8.333939,5.1754036,575.1226,1121.8455,1.5042044e-06
line-z-10,-0.0385765,0.0,0.01,0.0385765,0.7,7.66452,4.7324,577.911,1123.82,1.28115e-06,8.17244,5.07842,575.1147,1120.5542,1.5006254e-06
line-z-10,-0.0378265,0.0,0.01,0.0378265,0.7,7.10822,4.21699,577.893,1121.12,1.2442e-06,7.340925,4.582035,575.24146,1117.0955,1.3440431e-06
line-z-10,-0.0375093,0.0,0.01,0.0375093,0.7,6.89185,3.99008,577.847,1120.16,1.23138e-06,7.052949,4.397035,575.3501,1117.3931,1.2378395e-06
line-z-10,-0.035874,0.0,0.01,0.035874,0.7,6.04008,3.28475,578.272,1117.84,1.20178e-06,6.23277,3.394315,576.613,1121.3975,7.1032554e-07
line-z-10,-0.0358142,0.0,0.01,0.0358142,0.7,6.00054,3.26705,578.286,1117.68,1.19963e-06,6.2189884,3.3499045,576.6946,1121.3076,6.955138e-07
line-z-10,-0.0356223,0.0,0.01,0.0356223,0.7,5.87302,3.1499,578.248,1115.89,1.17753e-06,6.1794825,3.202505,576.9756,1120.8271,6.506334e-07
line-z-10,-0.0355436,0.0,0.01,0.0355436,0.7,5.82005,3.10655,578.22,1115.16,1.16839e-06,6.165157,3.139938,577.09894,1120.5457,6.3339945e-07
line-z-10,-0.0355259,0.0,0.01,0.0355259,0.7,5.80865,3.08326,578.226,1114.95,1.16595e-06,6.1620655,3.125697,577.1272,1120.4756,6.296175e-07
line-z-10,-0.0353224,0.0,0.01,0.0353224,0.7,5.80042,2.89611,578.202,1113.67,1.14863e-06,6.1297894,2.9577286,577.46783,1119.4938,5.885844e-07
line-z-10,-0.0351628,0.0,0.01,0.0351628,0.7,5.79397,2.74939,578.184,1112.66,1.13505e-06,6.108094,2.8207748,577.7518,1118.508,5.5953626e-07
line-z-10,-0.0346128,0.0,0.01,0.0346128,0.7,5.78557,2.30926,578.083,1108.51,1.07772e-06,6.051007,2.3189025,578.7892,1113.9269,4.8003807e-07
line-z-10,-0.0333435,0.0,0.01,0.0333435,0.7,5.76619,1.29367,577.851,1098.95,9.45437e-07,6.003103,1.0495456,580.6831,1101.6696,4.1431915e-07
line-z-10,-0.0332794,0.0,0.01,0.0332794,0.7,5.77357,1.19849,577.862,1098.8,9.43428e-07,6.0055046,0.9831005,580.7326,1101.1792,4.154107e-07
line-z-10,-0.0318473,0.0,0.01,0.0318473,0.7,6.62813,-0.431023,577.189,1091.3,8.34468e-07,6.3332334,-0.49946946,580.3443,1096.1287,5.640494e-07
