z_m,q_wall,phi,q_wall_pred
0.184,-583127.0,0.7,-538253.56
0.182515,-591602.0,0.7,-540686.56
0.184,-487470.0,0.7,-538253.56
0.182,-696262.0,0.7,-567602.2
0.182276,-562320.0,0.7,-551832.5
0.182453,-708775.0,0.7,-543334.1
0.181046,-689603.0,0.7,-637246.8
0.184,-452441.0,0.7,-538253.56
0.180623,-796488.0,0.7,-669951.56
0.184,-616707.0,0.7,-538253.56
0.18,-758991.0,0.7,-712648.06
0.180242,-673815.0,0.7,-697200.06
0.182111,-539651.0,0.7,-560919.4
0.181359,-801210.0,0.7,-612865.4
0.182739,-706579.0,0.7,-532662.2
0.17906,-712733.0,0.7,-753703.44
0.184,-427497.0,0.7,-538253.56
0.179748,-827271.0,0.7,-726794.8
0.178615,-791113.0,0.7,-761569.9
0.184,-644761.0,0.7,-538253.56
0.178,-734350.0,0.7,-761102.7
0.178312,-684502.0,0.7,-762868.8
0.18054,-642812.0,0.7,-676131.25
0.182331,-504546.0,0.7,-549046.5
0.180354,-828812.0,0.7,-689514.6
0.182369,-750370.0,0.7,-547196.9
0.177176,-671199.0,0.7,-744150.9
0.178658,-674560.0,0.7,-761127.56
0.184,-417903.0,0.7,-538253.56
0.178042,-797465.0,0.7,-761510.94
0.177103,-727258.0,0.7,-741968.44
0.184,-667365.0,0.7,-538253.56
0.176,-657781.0,0.7,-700864.94
0.176583,-617039.0,0.7,-724179.2
0.179083,-668772.0,0.7,-753095.2
0.182,-526902.0,0.7,-567602.2
0.176756,-720078.0,0.7,-730485.06
0.179792,-821465.0,0.7,-724479.75
0.181896,-763341.0,0.7,-574238.75
0.175333,-577618.0,0.7,-671297.0
0.177188,-630543.0,0.7,-744500.06
0.18,-645825.0,0.7,-712648.06
0.184,-416279.0,0.7,-538253.56
0.175902,-691058.0,0.7,-696698.1
0.177486,-771546.0,0.7,-752321.9
0.175396,-637619.0,0.7,-674214.56
0.184,-650033.0,0.7,-538253.56
0.174,-554207.0,0.7,-598889.75
0.174476,-514295.0,0.7,-627782.06
0.175485,-557929.0,0.7,-678289.7
0.177885,-640161.0,0.7,-759729.5
0.181833,-518620.0,0.7,-578421.3
0.174999,-626317.0,0.7,-655290.44
0.175583,-684917.0,0.7,-682715.06
0.181694,-738998.0,0.7,-588028.94
0.179389,-789120.0,0.7,-743066.8
0.173292,-487223.0,0.7,-547147.3
0.176035,-573346.0,0.7,-702337.44
0.178323,-642667.0,0.7,-762875.2
0.179622,-627370.0,0.7,-733046.06
0.184,-402437.0,0.7,-538253.56
0.174132,-599385.0,0.7,-607350.4
0.177382,-743628.0,0.7,-749791.1
0.175632,-676873.0,0.7,-684904.2
0.173323,-545245.0,0.7,-549618.9
0.184,-619127.0,0.7,-538253.56
0.172,-480214.0,0.7,-445727.88
0.1725,-443684.0,0.7,-482181.47
0.173917,-485209.0,0.7,-593378.7
0.176755,-590835.0,0.7,-730450.4
0.181653,-495436.0,0.7,-590955.06
0.173083,-570884.0,0.7,-530156.6
0.181493,-741042.0,0.7,-602701.8
0.179278,-769992.0,0.7,-747119.3
0.174158,-604793.0,0.7,-608973.06
0.17125,-441496.0,0.7,-409173.22
0.175064,-510327.0,0.7,-658483.6
0.177382,-603528.0,0.7,-749791.1
0.179256,-599906.0,0.7,-747866.4
0.184,-365922.0,0.7,-538253.56
0.171872,-526647.0,0.7,-437769.75
0.175375,-643733.0,0.7,-673245.56
0.176979,-713170.0,0.7,-738064.7
0.173778,-576686.0,0.7,-583809.6
0.170861,-486590.0,0.7,-399822.75
0.182652,-640336.0,0.7,-535485.1
0.17,-455242.0,0.7,-397178.56
0.170199,-423710.0,0.7,-396112.62
0.17175,-426921.0,0.7,-430815.75
0.173086,-437571.0,0.7,-530403.5
0.175843,-530448.0,0.7,-694158.6
0.177758,-590390.0,0.7,-757797.25
0.181745,-481911.0,0.7,-584447.0
0.172468,-546565.0,0.7,-479647.88
0.170801,-531049.0,0.7,-398910.16
0.181182,-745998.0,0.7,-626590.06
0.178318,-745411.0,0.7,-762872.6
0.184,-525934.0,0.7,-538253.56
0.169208,-430694.0,0.7,-406401.5
0.174166,-446818.0,0.7,-609470.2
0.175634,-499381.0,0.7,-684992.8
0.179669,-645878.0,0.7,-730781.3
0.176741,-556431.0,0.7,-729951.6
0.184,-337441.0,0.7,-538253.56
0.169892,-508515.0,0.7,-398049.2
0.17991,-762991.0,0.7,-717942.94
0.174903,-603626.0,0.7,-650496.6
0.173512,-542906.0,0.7,-564324.6
0.176313,-669435.0,0.7,-713727.4
0.17199,-517420.0,0.7,-445082.25
0.168917,-473889.0,0.7,-410525.5
0.182631,-616994.0,0.7,-536223.7
0.168,-442111.0,0.7,-421979.97
0.169667,-415829.0,0.7,-400372.03
0.167761,-425393.0,0.7,-424354.1
0.171007,-404370.0,0.7,-402611.8
0.172139,-388966.0,0.7,-455077.0
0.181267,-592688.0,0.7,-619968.2
0.177624,-632520.0,0.7,-755316.94
0.182712,-425198.0,0.7,-533497.25
0.170526,-521862.0,0.7,-396316.66
0.168708,-522863.0,0.7,-413422.03
0.181267,-715401.0,0.7,-619968.2
0.179669,-746199.0,0.7,-730781.3
0.177624,-708759.0,0.7,-755316.94
0.184,-499066.0,0.7,-538253.56
0.167167,-425289.0,0.7,-429428.34
0.167955,-422148.0,0.7,-422445.72
0.17323,-399240.0,0.7,-542163.9
0.174485,-460000.0,0.7,-628287.9
0.17991,-684458.0,0.7,-717942.94
0.178318,-686417.0,0.7,-762872.6
0.175447,-554551.0,0.7,-676556.06
0.184,-370294.0,0.7,-538253.56
0.168012,-498231.0,0.7,-421854.0
0.169146,-525310.0,0.7,-407277.97
