z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.005,5.0,-0.0425,-42.5,0.82,2.313015937805176,885.641845703125,-4.227822780609131,-1.580341100692749,-644.6470336914062,0.02159566804766655,1.0322535037994385
0.005,5.0,-0.04202777777777778,-42.02777777777778,0.82,5.103622913360596,1004.0922241210938,-2.8653409481048584,-0.8160035014152527,-624.1707153320312,0.010537863709032536,1.1862503290176392
0.005,5.0,-0.04155555555555556,-41.555555555555564,0.82,5.90311336517334,1060.411376953125,-1.9158741235733032,-0.3998158574104309,-611.98291015625,0.00658302241936326,1.3069019317626953
0.005,5.0,-0.04108333333333333,-41.083333333333336,0.82,5.8662428855896,1087.501953125,-1.2808794975280762,-0.1522156149148941,-606.2944946289062,0.004800540395081043,1.3959718942642212
0.005,5.0,-0.04061111111111111,-40.611111111111114,0.82,5.542117595672607,1101.8876953125,-0.8845407962799072,0.029677225276827812,-605.0272216796875,0.0038501450326293707,1.4600565433502197
0.005,5.0,-0.04013888888888889,-40.13888888888889,0.82,5.159842491149902,1111.196533203125,-0.6596741676330566,0.1965400129556656,-606.663330078125,0.0032803004141896963,1.5055264234542847
0.005,5.0,-0.03966666666666667,-39.66666666666667,0.82,4.799551010131836,1118.721435546875,-0.5469413995742798,0.36739516258239746,-610.1630249023438,0.002911113202571869,1.5374706983566284
0.005,5.0,-0.03919444444444445,-39.19444444444445,0.82,4.47587776184082,1125.6561279296875,-0.49762627482414246,0.5434507727622986,-614.7929077148438,0.0026615019887685776,1.5597113370895386
0.005,5.0,-0.03872222222222223,-38.72222222222223,0.82,4.177768707275391,1132.18212890625,-0.4757676422595978,0.7175514101982117,-620.021240234375,0.002491379389539361,1.5750160217285156
0.005,5.0,-0.038250000000000006,-38.25000000000001,0.82,3.8880176544189453,1138.028076171875,-0.4581870436668396,0.8802756071090698,-625.47119140625,0.0023793631698936224,1.585328459739685
0.005,5.0,-0.03777777777777778,-37.77777777777778,0.82,3.593193769454956,1142.78955078125,-0.43242526054382324,1.023244023323059,-630.8942260742188,0.002313102362677455,1.5920144319534302
0.005,5.0,-0.03730555555555556,-37.30555555555556,0.82,3.288231134414673,1146.123046875,-0.3935234546661377,1.140497088432312,-636.1475219726562,0.002284706337377429,1.596089482307434
0.005,5.0,-0.036833333333333336,-36.833333333333336,0.82,2.9777913093566895,1147.85205078125,-0.34070372581481934,1.2287049293518066,-641.1654663085938,0.0022883808705955744,1.5984100103378296
0.005,5.0,-0.036361111111111115,-36.361111111111114,0.82,2.6753089427948,1148.0072021484375,-0.2747451364994049,1.2869001626968384,-645.9323120117188,0.0023190791253000498,1.5997962951660156
0.005,5.0,-0.035888888888888894,-35.88888888888889,0.82,2.4003984928131104,1146.805908203125,-0.19642555713653564,1.3161574602127075,-650.4586181640625,0.0023717342410236597,1.6010808944702148
0.005,5.0,-0.035416666666666666,-35.416666666666664,0.82,2.1753642559051514,1144.5943603515625,-0.10591777414083481,1.3193036317825317,-654.7661743164062,0.002440909156575799,1.6030769348144531
0.005,5.0,-0.034944444444444445,-34.94444444444444,0.82,2.021406650543213,1141.768310546875,-0.0029112836346030235,1.300645351409912,-658.8824462890625,0.0025208035949617624,1.6064937114715576
0.005,5.0,-0.034472222222222224,-34.47222222222222,0.82,1.9552628993988037,1138.696044921875,0.11289875209331512,1.2655383348464966,-662.8384399414062,0.002605586778372526,1.6118355989456177
0.005,5.0,-0.034,-34.0,0.82,1.9868799448013306,1135.6683349609375,0.24115443229675293,1.2198113203048706,-666.6715087890625,0.0026898798532783985,1.619325041770935
0.005,5.0,-0.03352777777777778,-33.52777777777778,0.82,2.1182291507720947,1132.87939453125,0.3802739381790161,1.1690510511398315,-670.4215698242188,0.00276918220333755,1.6288758516311646
0.005,5.0,-0.03305555555555556,-33.05555555555556,0.82,2.3432984352111816,1130.4400634765625,0.5270326733589172,1.1179169416427612,-674.1229858398438,0.002840064000338316,1.6401300430297852
